id,target
134259,23.206727981567383
134260,14.981820106506348
134261,17.42429542541504
134262,14.120527267456055
134263,36.457008361816406
134264,13.51895523071289
134265,22.777578353881836
134266,19.37470245361328
134267,17.01885223388672
134268,13.04306411743164
134269,37.96405792236328
134270,14.373279571533203
134271,22.99953842163086
134272,21.084228515625
134273,21.955095291137695
134274,14.298337936401367
134275,40.378047943115234
134276,15.226296424865723
134277,22.462514877319336
134278,21.87635612487793
134279,22.197988510131836
134280,15.642579078674316
134281,40.308021545410156
134282,15.259239196777344
134283,25.900827407836914
134284,23.961261749267578
134285,24.903663635253906
134286,18.132373809814453
134287,43.36344909667969
134288,17.886621475219727
134289,28.17424774169922
134290,26.179847717285156
134291,25.937986373901367
134292,18.900575637817383
134293,40.03313446044922
134294,17.604625701904297
134295,28.831905364990234
134296,26.881393432617188
134297,25.17117691040039
134298,19.28856658935547
134299,29.68816375732422
134300,14.229991912841797
134301,23.585508346557617
134302,22.471397399902344
134303,22.739917755126953
134304,17.976415634155273
134305,28.139875411987305
134306,16.214210510253906
134307,21.490219116210938
134308,21.092836380004883
134309,22.452543258666992
134310,16.374317169189453
134311,23.726593017578125
134312,15.1140718460083
134313,22.731918334960938
134314,22.02762794494629
134315,23.31865882873535
134316,15.421793937683105
134317,10.745706558227539
134318,13.098732948303223
134319,21.313688278198242
134320,21.711780548095703
134321,23.85963249206543
134322,11.889307022094727
134323,29.641237258911133
134324,16.317733764648438
134325,24.104164123535156
134326,23.447654724121094
134327,26.236520767211914
134328,13.66374683380127
134329,31.183063507080078
134330,19.700817108154297
134331,24.703344345092773
134332,22.960365295410156
134333,27.565458297729492
134334,18.91888427734375
134335,34.72168731689453
134336,21.96595001220703
134337,24.721033096313477
134338,25.524747848510742
134339,31.258602142333984
134340,19.99089813232422
134341,34.66161346435547
134342,18.123483657836914
134343,25.60870933532715
134344,29.28498077392578
134345,33.229034423828125
134346,18.469541549682617
134347,41.0074577331543
134348,17.460651397705078
134349,27.558008193969727
134350,31.56477928161621
134351,36.42891311645508
134352,15.74649715423584
134353,60.43443298339844
134354,21.408227920532227
134355,32.246192932128906
134356,39.61033630371094
134357,40.52164077758789
134358,20.573284149169922
134359,98.83153533935547
134360,50.040462493896484
134361,35.61488723754883
134362,62.40245056152344
134363,61.633033752441406
134364,44.67659378051758
134365,108.55025482177734
134366,44.33852005004883
134367,37.785526275634766
134368,59.51297378540039
134369,58.2473030090332
134370,44.358333587646484
134371,82.61178588867188
134372,53.43592834472656
134373,39.15434265136719
134374,26.57166290283203
134375,48.30284881591797
134376,54.6959114074707
134377,83.52416229248047
134378,32.59209442138672
134379,32.06325912475586
134380,21.832687377929688
134381,28.17007827758789
134382,31.175764083862305
134383,51.7907600402832
134384,26.316883087158203
134385,28.680173873901367
134386,22.1581974029541
134387,25.022567749023438
134388,28.272083282470703
134389,70.15926361083984
134390,22.469362258911133
134391,26.997743606567383
134392,21.78223991394043
134393,23.01023292541504
134394,24.105445861816406
134395,82.41242218017578
134396,22.560209274291992
134397,27.74917984008789
134398,25.006526947021484
134399,24.894489288330078
134400,22.811595916748047
134401,76.31230163574219
134402,23.34012794494629
134403,26.786821365356445
134404,24.319393157958984
134405,25.154918670654297
134406,23.868436813354492
134407,75.47833251953125
134408,23.506677627563477
134409,27.251840591430664
134410,25.048076629638672
134411,25.47970199584961
134412,23.67092514038086
134413,87.30056762695312
134414,23.237123489379883
134415,26.977434158325195
134416,26.168550491333008
134417,25.9052734375
134418,23.045515060424805
134419,92.6012191772461
134420,23.93349838256836
134421,26.91058349609375
134422,26.246129989624023
134423,26.87950897216797
134424,24.046777725219727
134425,91.47384643554688
134426,24.779123306274414
134427,27.027570724487305
134428,27.524627685546875
134429,28.53635025024414
134430,25.116262435913086
134431,83.09859466552734
134432,26.057044982910156
134433,30.837221145629883
134434,29.9197940826416
134435,30.06177520751953
134436,26.275577545166016
134437,67.45635986328125
134438,24.50131607055664
134439,27.428699493408203
134440,24.429182052612305
134441,28.031654357910156
134442,24.634634017944336
134443,27.1385555267334
134444,20.671558380126953
134445,22.091890335083008
134446,20.89059066772461
134447,21.798086166381836
134448,20.283782958984375
134449,26.350196838378906
134450,20.81740379333496
134451,22.465007781982422
134452,21.250417709350586
134453,21.205778121948242
134454,20.424280166625977
134455,23.21650505065918
134456,20.83045196533203
134457,22.515775680541992
134458,21.05265998840332
134459,22.97516441345215
134460,20.79737663269043
134461,22.25997543334961
134462,20.193910598754883
134463,21.99178123474121
134464,20.74856185913086
134465,22.109792709350586
134466,20.813888549804688
134467,22.962961196899414
134468,20.766637802124023
134469,21.36815071105957
134470,20.609058380126953
134471,21.64619255065918
134472,20.458498001098633
134473,23.734006881713867
134474,21.116003036499023
134475,22.820981979370117
134476,21.419254302978516
134477,22.608474731445312
134478,21.823997497558594
134479,23.656055450439453
134480,21.178232192993164
134481,22.13579750061035
134482,21.3837947845459
134483,22.443017959594727
134484,21.57309341430664
134485,25.24610137939453
134486,21.419462203979492
134487,23.114824295043945
134488,21.479948043823242
134489,23.203943252563477
134490,21.097471237182617
134491,25.570858001708984
134492,20.815698623657227
134493,22.758621215820312
134494,20.87051773071289
134495,23.09075164794922
134496,20.461790084838867
134497,33.85011291503906
134498,23.535085678100586
134499,23.619287490844727
134500,21.94287872314453
134501,25.713211059570312
134502,22.364004135131836
134503,57.849430084228516
134504,27.494306564331055
134505,29.007593154907227
134506,28.31365966796875
134507,30.84294891357422
134508,27.6357479095459
134509,76.04119110107422
134510,40.037803649902344
134511,41.91202163696289
134512,43.35042190551758
134513,43.28279113769531
134514,42.67035675048828
134515,76.62691497802734
134516,43.80072021484375
134517,42.00872802734375
134518,36.40847396850586
134519,43.64127731323242
134520,45.41419219970703
134521,84.98211669921875
134522,30.459808349609375
134523,34.94340896606445
134524,30.074026107788086
134525,30.854825973510742
134526,31.50076675415039
134527,90.55109405517578
134528,30.859033584594727
134529,35.82088851928711
134530,28.560670852661133
134531,32.219722747802734
134532,30.445354461669922
134533,100.51737976074219
134534,35.959983825683594
134535,38.383872985839844
134536,29.321807861328125
134537,36.61550521850586
134538,33.97486877441406
134539,144.2118682861328
134540,42.79220962524414
134541,45.61670684814453
134542,38.14508056640625
134543,36.728065490722656
134544,40.285888671875
134545,157.87107849121094
134546,42.21833801269531
134547,44.0820198059082
134548,34.288841247558594
134549,38.06640625
134550,40.47108459472656
134551,171.2583770751953
134552,40.222007751464844
134553,41.08112716674805
134554,35.7538948059082
134555,37.29829788208008
134556,39.36214828491211
134557,199.67591857910156
134558,37.83952331542969
134559,39.08787155151367
134560,34.20969772338867
134561,35.655799865722656
134562,35.80189895629883
134563,196.59844970703125
134564,35.94443130493164
134565,33.37861251831055
134566,35.29875946044922
134567,34.66091537475586
134568,34.395965576171875
134569,182.7179718017578
134570,36.937984466552734
134571,30.985658645629883
134572,34.73155212402344
134573,32.91950225830078
134574,34.45122528076172
134575,169.45237731933594
134576,38.07858657836914
134577,35.48119354248047
134578,32.237335205078125
134579,34.318206787109375
134580,35.75886917114258
134581,142.22108459472656
134582,33.7923469543457
134583,29.054527282714844
134584,30.00325584411621
134585,31.672061920166016
134586,32.14559555053711
134587,28.255781173706055
134588,22.06571388244629
134589,21.807281494140625
134590,19.076520919799805
134591,20.801616668701172
134592,20.299888610839844
134593,22.040740966796875
134594,20.64118766784668
134595,21.165138244628906
134596,20.276630401611328
134597,21.12818145751953
134598,18.445215225219727
134599,22.49789047241211
134600,20.504703521728516
134601,20.44117546081543
134602,19.384191513061523
134603,21.03123664855957
134604,17.999536514282227
134605,21.47580909729004
134606,19.821155548095703
134607,19.944271087646484
134608,18.706697463989258
134609,20.076059341430664
134610,17.23755645751953
134611,22.089557647705078
134612,20.393978118896484
134613,19.592456817626953
134614,18.249666213989258
134615,19.975114822387695
134616,17.85557746887207
134617,22.06755828857422
134618,20.317089080810547
134619,19.540868759155273
134620,17.740144729614258
134621,19.780929565429688
134622,17.7183895111084
134623,23.004215240478516
134624,21.423704147338867
134625,20.912569046020508
134626,18.734210968017578
134627,20.507070541381836
134628,19.02581787109375
134629,23.746334075927734
134630,22.6062068939209
134631,22.200393676757812
134632,20.076730728149414
134633,21.171611785888672
134634,19.6712646484375
134635,24.411466598510742
134636,23.609664916992188
134637,23.935489654541016
134638,22.21127700805664
134639,24.58730697631836
134640,20.77414894104004
134641,34.272499084472656
134642,26.693262100219727
134643,27.4956111907959
134644,25.634559631347656
134645,27.090768814086914
134646,24.66431999206543
134647,52.944671630859375
134648,37.35548782348633
134649,40.306121826171875
134650,37.813907623291016
134651,39.38913345336914
134652,36.27896499633789
134653,81.23599243164062
134654,63.6915397644043
134655,74.20378875732422
134656,69.47303009033203
134657,67.76726531982422
134658,69.03341674804688
134659,87.42169189453125
134660,46.72065734863281
134661,55.15332794189453
134662,47.6813850402832
134663,47.467342376708984
134664,49.45772171020508
134665,87.31639862060547
134666,32.62438201904297
134667,37.38252258300781
134668,31.42339515686035
134669,35.30027770996094
134670,31.989696502685547
134671,76.95063781738281
134672,27.990957260131836
134673,33.74066925048828
134674,27.47805404663086
134675,28.549877166748047
134676,26.583343505859375
134677,87.01234436035156
134678,26.569595336914062
134679,31.42622947692871
134680,26.61565399169922
134681,25.044002532958984
134682,25.636930465698242
134683,71.94602966308594
134684,28.11456871032715
134685,30.40474510192871
134686,23.164196014404297
134687,25.25333595275879
134688,27.24588966369629
134689,77.61417388916016
134690,24.424306869506836
134691,26.27935791015625
134692,20.338680267333984
134693,22.857267379760742
134694,24.2728328704834
134695,84.9273452758789
134696,23.340673446655273
134697,26.802881240844727
134698,20.432735443115234
134699,21.820249557495117
134700,23.56185531616211
134701,93.08692932128906
134702,24.090972900390625
134703,27.463281631469727
134704,21.534852981567383
134705,22.25628089904785
134706,24.29403305053711
134707,104.36418914794922
134708,24.67290687561035
134709,26.353130340576172
134710,20.876554489135742
134711,23.457828521728516
134712,24.15788459777832
134713,100.46179962158203
134714,27.1356201171875
134715,27.77277946472168
134716,23.02480125427246
134717,26.167316436767578
134718,26.786697387695312
134719,103.21707916259766
134720,30.907344818115234
134721,33.5885124206543
134722,27.008586883544922
134723,32.17374038696289
134724,31.33672332763672
134725,77.16918182373047
134726,24.57105255126953
134727,26.35487174987793
134728,21.47458839416504
134729,26.150362014770508
134730,26.25201988220215
134731,21.146047592163086
134732,17.537174224853516
134733,19.87856674194336
134734,17.797521591186523
134735,18.922983169555664
134736,17.11756706237793
134737,13.818922996520996
134738,12.95752239227295
134739,13.929131507873535
134740,11.69292163848877
134741,13.822904586791992
134742,11.731103897094727
134743,12.765774726867676
134744,11.855048179626465
134745,12.996023178100586
134746,11.13752555847168
134747,13.308004379272461
134748,11.14536190032959
134749,12.091346740722656
134750,11.98922061920166
134751,12.331833839416504
134752,10.697267532348633
134753,13.821457862854004
134754,11.29236125946045
134755,13.241142272949219
134756,12.652172088623047
134757,13.979080200195312
134758,13.027647972106934
134759,16.10723876953125
134760,11.641983032226562
134761,14.701033592224121
134762,13.254986763000488
134763,15.96363639831543
134764,15.226272583007812
134765,17.293609619140625
134766,12.150568008422852
134767,14.99538803100586
134768,13.28476333618164
134769,16.289827346801758
134770,14.993537902832031
134771,18.567045211791992
134772,12.347305297851562
134773,14.747553825378418
134774,12.77155590057373
134775,15.422432899475098
134776,13.203670501708984
134777,19.346359252929688
134778,11.926520347595215
134779,15.578123092651367
134780,14.615073204040527
134781,16.37689208984375
134782,12.375239372253418
134783,18.799205780029297
134784,13.94544792175293
134785,26.15094566345215
134786,18.646018981933594
134787,18.69243049621582
134788,15.003743171691895
134789,22.050209045410156
134790,17.33358383178711
134791,40.590858459472656
134792,27.712080001831055
134793,30.041719436645508
134794,27.275585174560547
134795,33.307987213134766
134796,27.818937301635742
134797,74.68998718261719
134798,60.85528564453125
134799,62.88457489013672
134800,58.11863708496094
134801,63.054866790771484
134802,61.424530029296875
134803,67.76395416259766
134804,36.48714065551758
134805,39.19359588623047
134806,38.440547943115234
134807,36.477909088134766
134808,38.224525451660156
134809,55.30131530761719
134810,23.757631301879883
134811,28.19369888305664
134812,22.69757080078125
134813,26.421070098876953
134814,24.418960571289062
134815,56.99968719482422
134816,23.620668411254883
134817,28.260210037231445
134818,22.435718536376953
134819,24.440040588378906
134820,24.019695281982422
134821,57.50099182128906
134822,23.508651733398438
134823,26.733928680419922
134824,21.19845199584961
134825,22.997926712036133
134826,23.412179946899414
134827,45.566558837890625
134828,16.13229751586914
134829,25.08864974975586
134830,22.65837860107422
134831,24.535381317138672
134832,18.011064529418945
134833,44.03004455566406
134834,18.381927490234375
134835,24.986217498779297
134836,23.5913028717041
134837,25.392757415771484
134838,19.346681594848633
134839,72.84571075439453
134840,24.35968780517578
134841,26.473474502563477
134842,20.030929565429688
134843,21.696313858032227
134844,24.35667610168457
134845,79.7771224975586
134846,25.333703994750977
134847,27.090389251708984
134848,21.260196685791016
134849,22.94017219543457
134850,24.512128829956055
134851,76.74613952636719
134852,24.35760498046875
134853,25.94118881225586
134854,22.530166625976562
134855,24.007518768310547
134856,23.487876892089844
134857,76.16278076171875
134858,26.468103408813477
134859,27.25198745727539
134860,24.67496109008789
134861,26.425785064697266
134862,25.821903228759766
134863,75.42206573486328
134864,30.199260711669922
134865,37.273399353027344
134866,30.258607864379883
134867,33.22542953491211
134868,31.60123062133789
134869,67.0393295288086
134870,25.554725646972656
134871,28.582319259643555
134872,25.456789016723633
134873,27.434789657592773
134874,26.960102081298828
134875,18.135454177856445
134876,16.010570526123047
134877,14.359681129455566
134878,12.2808256149292
134879,17.624664306640625
134880,15.298483848571777
134881,11.806056022644043
134882,11.97843074798584
134883,12.501267433166504
134884,10.673967361450195
134885,14.507105827331543
134886,12.076751708984375
134887,10.548768043518066
134888,10.84178638458252
134889,10.620858192443848
134890,10.146018028259277
134891,13.391755104064941
134892,10.807668685913086
134893,12.157795906066895
134894,11.912490844726562
134895,11.610925674438477
134896,11.176379203796387
134897,14.28749942779541
134898,11.609362602233887
134899,13.449323654174805
134900,12.164191246032715
134901,12.061385154724121
134902,13.417106628417969
134903,16.396728515625
134904,11.85975170135498
134905,14.615415573120117
134906,12.909574508666992
134907,14.611137390136719
134908,15.827574729919434
134909,18.288516998291016
134910,13.10577392578125
134911,14.016717910766602
134912,12.884981155395508
134913,13.671422004699707
134914,14.917413711547852
134915,18.77220916748047
134916,12.481833457946777
134917,13.417793273925781
134918,12.931636810302734
134919,12.73186206817627
134920,12.366887092590332
134921,19.741836547851562
134922,12.366586685180664
134923,16.18903923034668
134924,16.849979400634766
134925,16.26506233215332
134926,14.767009735107422
134927,21.925067901611328
134928,16.425703048706055
134929,26.178653717041016
134930,19.682571411132812
134931,20.140275955200195
134932,16.42881965637207
134933,21.98346710205078
134934,18.979951858520508
134935,48.045047760009766
134936,30.036664962768555
134937,34.80043411254883
134938,30.589412689208984
134939,36.95294952392578
134940,30.914104461669922
134941,72.42941284179688
134942,56.63338088989258
134943,57.92631912231445
134944,58.09797668457031
134945,53.550045013427734
134946,56.03670120239258
134947,71.45130157470703
