id,target
134057,27.914758682250977
134058,28.394086837768555
134059,33.704471588134766
134060,30.749801635742188
134061,31.66840171813965
134062,30.614805221557617
134063,27.41929817199707
134064,31.348432540893555
134065,52.57182693481445
134066,32.13356399536133
134067,33.346134185791016
134068,27.91146469116211
134069,30.145084381103516
134070,31.450908660888672
134071,81.98544311523438
134072,64.34547424316406
134073,62.60664367675781
134074,66.36918640136719
134075,51.554019927978516
134076,64.76775360107422
134077,240.0985565185547
134078,161.62144470214844
134079,173.8285675048828
134080,165.01388549804688
134081,153.7225341796875
134082,169.07957458496094
134083,125.08866119384766
134084,77.27389526367188
134085,94.71050262451172
134086,83.62213897705078
134087,84.1927490234375
134088,89.30289459228516
134089,54.388832092285156
134090,32.17996597290039
134091,48.11384963989258
134092,46.45439910888672
134093,50.64881134033203
134094,34.116085052490234
134095,45.89894485473633
134096,20.87779426574707
134097,32.59453582763672
134098,32.347537994384766
134099,30.403911590576172
134100,22.074716567993164
134101,57.79128646850586
134102,17.87863540649414
134103,29.483896255493164
134104,27.11698341369629
134105,23.919450759887695
134106,18.870872497558594
134107,42.155982971191406
134108,14.081615447998047
134109,22.06184196472168
134110,18.721088409423828
134111,16.905269622802734
134112,14.13068675994873
134113,36.69415283203125
134114,13.732704162597656
134115,22.26559829711914
134116,19.409854888916016
134117,16.460805892944336
134118,12.789749145507812
134119,43.61075973510742
134120,14.0378999710083
134121,22.290189743041992
134122,20.68592071533203
134123,19.905574798583984
134124,14.027709007263184
134125,45.06792068481445
134126,14.678083419799805
134127,22.429515838623047
134128,21.683467864990234
134129,21.11539649963379
134130,14.103578567504883
134131,40.635101318359375
134132,13.54673957824707
134133,22.598867416381836
134134,21.41173553466797
134135,22.749305725097656
134136,14.244174003601074
134137,57.637569427490234
134138,17.594432830810547
134139,24.40385627746582
134140,23.588254928588867
134141,23.240121841430664
134142,17.861373901367188
134143,53.896583557128906
134144,18.588289260864258
134145,25.252288818359375
134146,23.662254333496094
134147,23.651206970214844
134148,21.242107391357422
134149,30.665550231933594
134150,17.13738250732422
134151,21.802570343017578
134152,19.370344161987305
134153,19.5294132232666
134154,17.29728126525879
134155,17.51044464111328
134156,13.154275894165039
134157,15.133316040039062
134158,12.665441513061523
134159,14.390085220336914
134160,11.75992488861084
134161,9.998888969421387
134162,11.163158416748047
134163,13.185574531555176
134164,14.785447120666504
134165,14.000188827514648
134166,8.611137390136719
134167,10.987168312072754
134168,11.520514488220215
134169,14.83178997039795
134170,17.767139434814453
134171,16.46641731262207
134172,9.346529960632324
134173,15.513614654541016
134174,15.94890022277832
134175,17.62328338623047
134176,18.467100143432617
134177,19.660125732421875
134178,10.760540962219238
134179,17.438119888305664
134180,19.960102081298828
134181,19.90496063232422
134182,21.47060203552246
134183,24.775108337402344
134184,15.866365432739258
134185,22.361446380615234
134186,22.023895263671875
134187,23.018041610717773
134188,22.641761779785156
134189,27.24024200439453
134190,20.102556228637695
134191,22.728755950927734
134192,24.871078491210938
134193,25.228288650512695
134194,24.042936325073242
134195,29.00617790222168
134196,23.321657180786133
134197,30.40327262878418
134198,25.920873641967773
134199,25.291915893554688
134200,23.457700729370117
134201,29.43545913696289
134202,23.54448699951172
134203,23.926204681396484
134204,27.202594757080078
134205,23.31287956237793
134206,23.696760177612305
134207,38.57197189331055
134208,24.084272384643555
134209,45.96915054321289
134210,28.06658363342285
134211,30.802444458007812
134212,26.095590591430664
134213,29.699260711669922
134214,27.455577850341797
134215,86.5760498046875
134216,54.37242889404297
134217,52.992950439453125
134218,43.1822395324707
134219,55.75511932373047
134220,59.258949279785156
134221,92.29871368408203
134222,66.38790130615234
134223,51.20260238647461
134224,64.34449005126953
134225,61.75481414794922
134226,64.49987030029297
134227,54.52378463745117
134228,30.718740463256836
134229,30.653076171875
134230,31.96759033203125
134231,32.66238021850586
134232,30.650043487548828
134233,47.59879684448242
134234,25.839923858642578
134235,39.38938903808594
134236,18.816457748413086
134237,38.15699768066406
134238,25.666685104370117
134239,26.479745864868164
134240,14.667182922363281
134241,25.811660766601562
134242,18.63429832458496
134243,16.103517532348633
134244,14.972635269165039
134245,23.205780029296875
134246,12.584335327148438
134247,22.32838249206543
134248,16.711706161499023
134249,17.435672760009766
134250,12.500262260437012
134251,36.47328567504883
134252,16.5565242767334
134253,24.912353515625
134254,17.62935447692871
134255,20.130495071411133
134256,17.439226150512695
134257,32.6176872253418
134258,16.136667251586914
134259,23.09842300415039
134260,15.557567596435547
134261,21.11882209777832
134262,16.685630798339844
134263,42.6894645690918
134264,16.145824432373047
134265,22.60563850402832
134266,20.945682525634766
134267,19.812108993530273
134268,15.943826675415039
134269,44.963104248046875
134270,16.556554794311523
134271,22.900524139404297
134272,21.35057258605957
134273,23.752464294433594
134274,17.37139892578125
134275,49.760406494140625
134276,17.942785263061523
134277,23.389890670776367
134278,23.22612762451172
134279,23.85938262939453
134280,19.142507553100586
134281,47.9011116027832
134282,17.746782302856445
134283,26.632122039794922
134284,25.41431999206543
134285,26.958515167236328
134286,19.699384689331055
134287,47.26446533203125
134288,18.4053955078125
134289,28.654542922973633
134290,26.898157119750977
134291,27.433908462524414
134292,21.81247329711914
134293,41.642051696777344
134294,19.985111236572266
134295,28.278196334838867
134296,27.996049880981445
134297,28.391136169433594
134298,21.89987564086914
134299,35.2501220703125
134300,18.780874252319336
134301,24.451684951782227
134302,23.127216339111328
134303,24.47616958618164
134304,20.813379287719727
134305,29.753849029541016
134306,17.767662048339844
134307,21.753646850585938
134308,20.794679641723633
134309,22.432823181152344
134310,18.951589584350586
134311,25.865650177001953
134312,16.79629898071289
134313,22.92757797241211
134314,21.877288818359375
134315,22.926050186157227
134316,16.467260360717773
134317,14.292147636413574
134318,16.721345901489258
134319,21.32837677001953
134320,22.707969665527344
134321,22.63631820678711
134322,15.302823066711426
134323,30.248188018798828
134324,20.11714744567871
134325,24.386432647705078
134326,23.586687088012695
134327,22.902469635009766
134328,15.830119132995605
134329,29.869577407836914
134330,21.486644744873047
134331,24.30581283569336
134332,22.070209503173828
134333,25.169193267822266
134334,20.670394897460938
134335,33.306270599365234
134336,25.39273452758789
134337,25.479135513305664
134338,23.479366302490234
134339,26.139602661132812
134340,24.023853302001953
134341,35.731868743896484
134342,21.264022827148438
134343,26.853046417236328
134344,29.75042724609375
134345,31.435943603515625
134346,22.580564498901367
134347,36.9599494934082
134348,20.88570785522461
134349,32.17760467529297
134350,32.02534484863281
134351,32.27046585083008
134352,21.359634399414062
134353,61.37077331542969
134354,25.15781021118164
134355,34.270687103271484
134356,41.69841766357422
134357,37.45623016357422
134358,21.257976531982422
134359,105.33642578125
134360,51.89882278442383
134361,37.9080924987793
134362,63.87609100341797
134363,57.85134506225586
134364,46.16104507446289
134365,120.36666870117188
134366,51.76518249511719
134367,39.77935028076172
134368,57.791831970214844
134369,55.39353561401367
134370,36.67802810668945
134371,96.7175064086914
134372,44.799739837646484
134373,34.96487045288086
134374,19.538305282592773
134375,43.392757415771484
134376,40.57797622680664
134377,86.25194549560547
134378,30.87762451171875
134379,33.249267578125
134380,18.14541244506836
134381,28.057886123657227
134382,27.678565979003906
134383,46.33599853515625
134384,22.572338104248047
134385,31.153963088989258
134386,23.694101333618164
134387,24.84581756591797
134388,24.643678665161133
134389,63.67345428466797
134390,23.797136306762695
134391,29.53851318359375
134392,25.037004470825195
134393,25.960538864135742
134394,23.35787582397461
134395,90.16962432861328
134396,26.93077850341797
134397,28.335237503051758
134398,26.70596694946289
134399,29.466005325317383
134400,27.13508415222168
134401,74.52234649658203
134402,26.39417839050293
134403,27.554176330566406
134404,26.799598693847656
134405,28.907730102539062
134406,27.527341842651367
134407,76.90544891357422
134408,25.681081771850586
134409,27.75447654724121
134410,26.006725311279297
134411,28.460805892944336
134412,26.534381866455078
134413,83.14411926269531
134414,25.809221267700195
134415,27.581146240234375
134416,26.846031188964844
134417,29.710803985595703
134418,26.744152069091797
134419,85.92755889892578
134420,25.435739517211914
134421,27.386962890625
134422,27.444734573364258
134423,30.29727554321289
134424,26.670162200927734
134425,81.23395538330078
134426,25.946048736572266
134427,29.048608779907227
134428,28.6419677734375
134429,31.393226623535156
134430,27.683271408081055
134431,72.62126922607422
134432,28.40895652770996
134433,31.139556884765625
134434,29.372573852539062
134435,32.79067611694336
134436,30.643095016479492
134437,60.4589729309082
134438,26.75986671447754
134439,28.16425895690918
134440,26.424654006958008
134441,30.242067337036133
134442,28.507686614990234
134443,29.393964767456055
134444,23.630401611328125
134445,24.064815521240234
134446,23.33710479736328
134447,25.82386589050293
134448,24.11541748046875
134449,26.88168716430664
134450,24.391799926757812
134451,24.095645904541016
134452,23.598529815673828
134453,26.10971450805664
134454,25.37186050415039
134455,22.79265785217285
134456,23.19645881652832
134457,23.842365264892578
134458,23.083433151245117
134459,25.138957977294922
134460,24.140941619873047
134461,23.54160499572754
134462,22.837940216064453
134463,23.971174240112305
134464,22.705183029174805
134465,24.674087524414062
134466,23.59494972229004
134467,22.765901565551758
134468,23.623329162597656
134469,23.66754722595215
134470,23.327823638916016
134471,25.43649673461914
134472,24.238554000854492
134473,24.498952865600586
134474,24.349193572998047
134475,24.49441909790039
134476,24.183696746826172
134477,25.038660049438477
134478,24.958168029785156
134479,24.405792236328125
134480,24.384607315063477
134481,24.400897979736328
134482,24.729434967041016
134483,25.919795989990234
134484,25.092926025390625
134485,23.882925033569336
134486,24.58686065673828
134487,24.997610092163086
134488,25.859498977661133
134489,24.32128143310547
134490,25.3601016998291
134491,23.887834548950195
134492,24.559301376342773
134493,25.06127166748047
134494,23.363431930541992
134495,25.78313446044922
134496,25.668359756469727
134497,31.716535568237305
134498,24.95459747314453
134499,26.18175506591797
134500,23.991254806518555
134501,26.798131942749023
134502,25.58660888671875
134503,62.41435623168945
134504,29.880916595458984
134505,33.559566497802734
134506,30.057525634765625
134507,32.509857177734375
134508,29.411691665649414
134509,77.9422378540039
134510,44.13068771362305
134511,48.55644989013672
134512,48.81764602661133
134513,49.06269836425781
134514,46.05503463745117
134515,86.58477020263672
134516,39.98072814941406
134517,41.15102767944336
134518,41.517093658447266
134519,42.69607925415039
134520,42.5403938293457
134521,88.37581634521484
134522,32.98231887817383
134523,37.80703353881836
134524,35.20894241333008
134525,36.531517028808594
134526,36.50470733642578
134527,97.3870620727539
134528,30.840633392333984
134529,33.51047897338867
134530,30.173553466796875
134531,34.70431900024414
134532,33.15568161010742
134533,106.49411010742188
134534,30.975589752197266
134535,34.33034133911133
134536,30.345298767089844
134537,35.44694900512695
134538,34.318363189697266
134539,125.0181655883789
134540,38.339691162109375
134541,38.98006057739258
134542,37.600364685058594
134543,38.028221130371094
134544,37.45376205444336
134545,151.05624389648438
134546,34.7901725769043
134547,37.8247184753418
134548,32.27830123901367
134549,33.781463623046875
134550,35.950660705566406
134551,172.6714630126953
134552,32.20737075805664
134553,37.04674530029297
134554,33.333003997802734
134555,35.66474914550781
134556,34.01139450073242
134557,193.08596801757812
134558,29.752666473388672
134559,33.864559173583984
134560,29.30333137512207
134561,32.724281311035156
134562,31.382902145385742
134563,199.9415283203125
134564,29.54318618774414
134565,30.50503158569336
134566,31.71137809753418
134567,38.42136764526367
134568,29.881349563598633
134569,181.73500061035156
134570,30.225122451782227
134571,28.678842544555664
134572,33.66889953613281
134573,34.41828536987305
134574,29.753881454467773
134575,174.3553009033203
134576,29.93128204345703
134577,31.337093353271484
134578,31.92990493774414
134579,34.77278137207031
134580,29.02985954284668
134581,146.44805908203125
134582,29.119525909423828
134583,27.308452606201172
134584,26.434467315673828
134585,28.71498680114746
134586,27.83464813232422
134587,31.376697540283203
134588,23.571063995361328
134589,21.558063507080078
134590,20.381183624267578
134591,22.601768493652344
134592,21.846115112304688
134593,25.88207244873047
134594,21.71770477294922
134595,20.877878189086914
134596,18.0273380279541
134597,19.51239013671875
134598,19.594541549682617
134599,27.862985610961914
134600,21.678604125976562
134601,20.14796257019043
134602,19.66150665283203
134603,21.206912994384766
134604,19.920236587524414
134605,23.519245147705078
134606,21.326316833496094
134607,20.153888702392578
134608,19.293235778808594
134609,20.642379760742188
134610,19.45512580871582
134611,24.96668815612793
134612,21.011056900024414
134613,20.38850975036621
134614,19.619537353515625
134615,21.23990249633789
134616,20.34675407409668
134617,23.330829620361328
134618,21.015024185180664
134619,20.724224090576172
134620,20.377840042114258
134621,20.38779067993164
134622,20.364736557006836
134623,24.130859375
134624,21.732147216796875
134625,20.572845458984375
134626,18.29253578186035
134627,20.7622127532959
134628,20.314428329467773
134629,21.95484161376953
134630,22.795337677001953
134631,21.119985580444336
134632,19.928102493286133
134633,21.583114624023438
134634,20.84501075744629
134635,24.01016616821289
134636,23.913902282714844
134637,23.43434715270996
134638,22.061338424682617
134639,23.49496078491211
134640,22.24409294128418
134641,34.74066162109375
134642,28.240821838378906
134643,25.698688507080078
134644,25.458417892456055
134645,28.385637283325195
134646,26.745534896850586
134647,48.921722412109375
134648,42.89033889770508
134649,38.530029296875
134650,38.90438461303711
134651,43.369136810302734
134652,40.63611602783203
134653,84.74140167236328
134654,67.6898193359375
134655,76.4857406616211
134656,72.92642974853516
134657,71.40843963623047
134658,69.49016571044922
134659,87.68299102783203
134660,46.11720657348633
134661,51.58476257324219
134662,47.65174102783203
134663,52.90390396118164
134664,46.69820022583008
134665,77.14208221435547
134666,38.617210388183594
134667,39.87617111206055
134668,37.69050216674805
134669,41.89558792114258
134670,39.010772705078125
134671,69.19755554199219
134672,34.27155685424805
134673,32.86690902709961
134674,31.45256805419922
134675,33.1297607421875
134676,33.739013671875
134677,78.69149780273438
134678,28.00082778930664
134679,28.028045654296875
134680,23.924381256103516
134681,27.829669952392578
134682,27.636844635009766
134683,65.82991027832031
134684,22.34339141845703
134685,25.037473678588867
134686,20.376907348632812
134687,23.090974807739258
134688,23.14369010925293
134689,73.35418701171875
134690,21.625247955322266
134691,22.817182540893555
134692,18.596485137939453
134693,21.654603958129883
134694,22.139101028442383
134695,69.15069580078125
134696,20.312210083007812
134697,22.071754455566406
134698,18.203407287597656
134699,19.725709915161133
134700,20.823522567749023
134701,76.0157699584961
134702,20.937007904052734
134703,21.71326446533203
134704,18.724802017211914
134705,21.92658805847168
134706,21.52728843688965
134707,90.79002380371094
134708,21.958404541015625
134709,24.81122398376465
134710,19.421842575073242
134711,21.663982391357422
134712,22.384136199951172
134713,96.49364471435547
134714,24.08155632019043
134715,25.986616134643555
134716,21.53789520263672
134717,26.400239944458008
134718,24.421422958374023
134719,98.78263854980469
134720,24.615089416503906
134721,29.538463592529297
134722,21.527603149414062
134723,28.268817901611328
134724,25.137428283691406
134725,74.20233917236328
134726,22.352493286132812
134727,26.333627700805664
134728,18.663990020751953
134729,24.836057662963867
134730,22.964519500732422
134731,19.365089416503906
134732,16.754117965698242
134733,18.644622802734375
134734,14.288909912109375
134735,18.29121208190918
134736,16.24425506591797
134737,15.902275085449219
134738,12.454058647155762
134739,12.636353492736816
134740,10.048601150512695
134741,14.246603965759277
134742,11.817252159118652
134743,13.831104278564453
134744,11.888240814208984
134745,11.815171241760254
134746,9.79603385925293
134747,14.696139335632324
134748,12.07590103149414
134749,13.343178749084473
134750,11.477657318115234
134751,11.635769844055176
134752,9.465134620666504
134753,12.582222938537598
134754,11.452442169189453
134755,13.198013305664062
134756,13.374197006225586
134757,13.772334098815918
134758,13.631324768066406
134759,15.746176719665527
134760,13.334321022033691
134761,15.91073226928711
134762,14.503946304321289
134763,15.954608917236328
134764,14.899284362792969
134765,16.50026512145996
134766,13.967522621154785
134767,16.319881439208984
134768,14.403387069702148
134769,14.437139511108398
134770,13.463314056396484
134771,18.254581451416016
134772,14.05107307434082
134773,13.404019355773926
134774,14.117140769958496
134775,15.24898624420166
134776,13.477388381958008
134777,20.69059944152832
134778,13.579599380493164
134779,12.673297882080078
134780,14.493468284606934
134781,15.223855972290039
134782,10.290188789367676
134783,16.928604125976562
134784,13.721481323242188
134785,25.83724021911621
134786,17.982587814331055
134787,20.840608596801758
134788,11.794079780578613
134789,22.12221908569336
134790,17.538761138916016
134791,47.90184020996094
134792,32.59467315673828
134793,32.60723114013672
134794,30.33995819091797
134795,34.5929069519043
134796,33.06547546386719
134797,70.89016723632812
134798,55.716827392578125
134799,63.395957946777344
134800,49.3803596496582
134801,56.334163665771484
134802,59.47414016723633
134803,55.4549560546875
134804,37.84238815307617
134805,42.94062423706055
134806,35.253177642822266
134807,37.20932388305664
134808,40.33884048461914
134809,52.82229232788086
134810,24.825220108032227
134811,28.697200775146484
134812,25.65583038330078
134813,29.049013137817383
134814,26.795066833496094
134815,58.03833770751953
134816,23.061752319335938
134817,26.963809967041016
134818,19.977293014526367
134819,24.194772720336914
134820,23.71854019165039
134821,60.83875274658203
134822,20.712656021118164
134823,23.60242462158203
134824,18.24065589904785
134825,20.26438331604004
134826,20.97560691833496
134827,57.40913009643555
134828,15.567466735839844
134829,21.844539642333984
134830,22.796825408935547
134831,27.52628517150879
134832,18.43862533569336
134833,60.50562286376953
134834,17.74725914001465
134835,22.324487686157227
134836,22.165523529052734
134837,25.238590240478516
134838,18.463098526000977
134839,64.81965637207031
134840,21.495899200439453
134841,21.9674129486084
134842,18.29732894897461
134843,21.944988250732422
134844,22.75391960144043
134845,72.70022583007812
134846,21.200302124023438
134847,21.177692413330078
134848,17.130050659179688
134849,21.483558654785156
134850,22.60948371887207
134851,77.28672790527344
134852,21.799610137939453
134853,21.32636833190918
134854,18.393712997436523
134855,23.217185974121094
134856,22.262859344482422
134857,76.51895904541016
134858,24.399370193481445
134859,24.505910873413086
134860,22.274473190307617
134861,26.393095016479492
134862,25.177400588989258
134863,90.82027435302734
134864,29.844799041748047
134865,31.830371856689453
134866,29.765552520751953
134867,32.57963562011719
134868,32.12907791137695
134869,73.68707275390625
134870,26.22133445739746
134871,27.281221389770508
134872,24.31059455871582
134873,27.231170654296875
134874,27.16539764404297
134875,18.251604080200195
134876,16.725631713867188
134877,15.862411499023438
134878,12.48335075378418
134879,18.867429733276367
134880,15.097246170043945
134881,14.035721778869629
134882,12.196496963500977
134883,13.313074111938477
134884,9.467716217041016
134885,15.654051780700684
134886,12.74161434173584
134887,12.694908142089844
134888,10.440814971923828
134889,12.03388786315918
134890,8.78548812866211
134891,16.277620315551758
134892,10.550175666809082
134893,12.971405982971191
134894,11.16220760345459
134895,12.219686508178711
134896,9.549417495727539
134897,15.64107608795166
134898,11.64633560180664
134899,14.650444030761719
134900,12.5392427444458
134901,12.661935806274414
134902,11.822735786437988
134903,17.04522132873535
134904,13.543988227844238
134905,14.02422046661377
134906,15.98682689666748
134907,14.491408348083496
134908,12.85254192352295
134909,19.512056350708008
134910,16.394611358642578
134911,13.531246185302734
134912,16.164112091064453
134913,14.660805702209473
134914,13.99510383605957
134915,21.27881622314453
134916,16.7343692779541
134917,12.12837028503418
134918,16.066011428833008
134919,13.377846717834473
134920,11.729411125183105
134921,22.460861206054688
134922,16.368541717529297
134923,14.689129829406738
134924,16.508766174316406
134925,14.487759590148926
134926,12.489703178405762
134927,22.23137664794922
134928,16.774009704589844
134929,28.729887008666992
134930,19.476350784301758
134931,19.7796630859375
134932,16.135997772216797
134933,26.686626434326172
134934,19.63258171081543
134935,49.98699188232422
134936,29.560964584350586
134937,30.54741096496582
134938,29.387527465820312
134939,41.89405822753906
134940,29.048969268798828
134941,77.47404479980469
134942,55.74516296386719
134943,53.727657318115234
134944,50.33107376098633
134945,57.61558532714844
134946,58.66294860839844
134947,70.3005142211914
